0.00095818023,0.979,0.00095818023,0.018189346
0.0009876841,0.976,0.0009876841,0.01794373
0.0010597354,0.98,0.0010597354,0.019393258
0.0017126043,0.969,0.0017126043,0.023867765
0.0013694122,0.966,0.0013694122,0.02242522
0.0013871524,0.975,0.0013871524,0.022823712
0.00094277,0.978,0.00094277,0.019232621
0.0010364219,0.981,0.0010364219,0.018225132
0.0010462436,0.977,0.0010462436,0.018967133
0.001136802,0.977,0.001136802,0.018525098
0.00086230465,0.97,0.00086230465,0.019108774
0.0009484865,0.977,0.0009484865,0.01721835
0.0015955342,0.976,0.0015955342,0.021154614
0.001560591,0.967,0.001560591,0.022901738
0.0016368941,0.968,0.0016368941,0.025491709
0.0013918491,0.965,0.0013918491,0.023093985
0.0011917353,0.973,0.0011917353,0.021372719
0.0011612036,0.972,0.0011612036,0.021302214
0.0010109931,0.98,0.0010109931,0.018697662
0.0010709902,0.975,0.0010709902,0.019609204
0.0010619782,0.975,0.0010619782,0.019958239
0.0009373479,0.975,0.0009373479,0.019116629
0.0010172112,0.979,0.0010172112,0.017873488
0.0011327841,0.975,0.0011327841,0.019990264
0.0011258331,0.971,0.0011258331,0.020851092
0.0015157467,0.972,0.0015157467,0.021516034
0.0014629669,0.973,0.0014629669,0.021991841
0.0016268773,0.971,0.0016268773,0.022809653
0.0011971787,0.976,0.0011971787,0.021474399
0.0013857973,0.969,0.0013857973,0.022448247
0.001580544,0.975,0.001580544,0.023553468
0.0015173403,0.969,0.0015173403,0.022750292
0.0024067285,0.964,0.0024067285,0.02702093
0.002826246,0.968,0.002826246,0.03208173
0.002228058,0.953,0.002228058,0.031155134
0.0015866279,0.965,0.0015866279,0.0266717
0.00124635,0.968,0.00124635,0.023651607
0.00096195174,0.97,0.00096195174,0.02029029
0.0010519233,0.974,0.0010519233,0.01882164
0.0012294457,0.976,0.0012294457,0.020035828
0.001186584,0.976,0.001186584,0.020054402
0.0009956886,0.962,0.0009956886,0.022189274
0.0014995523,0.975,0.0014995523,0.021787597
0.0052866163,0.96,0.0052866163,0.034278374
0.005515708,0.934,0.005515708,0.047917556
0.005830459,0.932,0.005830459,0.050275832
0.008347441,0.921,0.008347441,0.056605786
0.00789238,0.921,0.00789238,0.057830766
0.0071598133,0.929,0.0071598133,0.05619348
0.0096442755,0.933,0.0096442755,0.061540093
0.0071340734,0.929,0.0071340734,0.05767812
0.0070822826,0.932,0.0070822826,0.054523814
0.008016091,0.93,0.008016091,0.053354815
0.010333635,0.922,0.010333635,0.058578573
0.013335709,0.915,0.013335709,0.07097027
0.014018438,0.898,0.014018438,0.07201405
0.016445471,0.891,0.016445471,0.07999711
0.017229153,0.903,0.017229153,0.080644734
0.014957846,0.897,0.014957846,0.07566963
0.010483368,0.914,0.010483368,0.067960754
0.0074986457,0.917,0.0074986457,0.05819898
0.008667677,0.941,0.008667677,0.05542293
0.010592,0.925,0.010592,0.061009865
0.008926084,0.924,0.008926084,0.057397887
0.013035844,0.921,0.013035844,0.06773854
0.013150239,0.909,0.013150239,0.071918294
0.017879322,0.89,0.017879322,0.078542076
0.029657274,0.876,0.029657274,0.097825274
0.039245725,0.841,0.039245725,0.11211063
0.025122778,0.839,0.025122778,0.10175287
0.023669165,0.864,0.023669165,0.090742804
0.01903771,0.885,0.01903771,0.08082341
0.016217764,0.888,0.016217764,0.07847813
0.008022907,0.916,0.008022907,0.061900944
0.005216006,0.938,0.005216006,0.049281426
0.0051867585,0.926,0.0051867585,0.04563161
0.0035382302,0.937,0.0035382302,0.040370304
0.0034432705,0.95,0.0034432705,0.03804145
0.0027911304,0.944,0.0027911304,0.036408916
0.0019441779,0.96,0.0019441779,0.030528365
0.0017235365,0.963,0.0017235365,0.027252676
0.0019472725,0.961,0.0019472725,0.027900055
0.0016692894,0.961,0.0016692894,0.02746727
0.0015140716,0.968,0.0015140716,0.026092524
0.0012738215,0.971,0.0012738215,0.02421102
0.0011186812,0.97,0.0011186812,0.022212664
0.0011300275,0.969,0.0011300275,0.021402959
0.0011176561,0.976,0.0011176561,0.02095134
0.001720929,0.962,0.001720929,0.024319118
0.0013557301,0.976,0.0013557301,0.0234475
0.0012673442,0.966,0.0012673442,0.023079075
0.0010517176,0.977,0.0010517176,0.020824885
0.0010001668,0.97,0.0010001668,0.019473685
0.0013044205,0.973,0.0013044205,0.021324132
0.0013659521,0.968,0.0013659521,0.022370938
0.0011287823,0.976,0.0011287823,0.019873131
0.0008563656,0.969,0.0008563656,0.018607501
0.0008695651,0.973,0.0008695651,0.01776789
0.0009059701,0.975,0.0009059701,0.01775081
0.00095392106,0.973,0.00095392106,0.0187011
0.0007314869,0.981,0.0007314869,0.017129881
0.0008741099,0.975,0.0008741099,0.017208785
0.0010305466,0.974,0.0010305466,0.018217811
0.0011742442,0.979,0.0011742442,0.019782906
0.0018901106,0.963,0.0018901106,0.023872346
0.0014818425,0.974,0.0014818425,0.023158321
0.0012324615,0.972,0.0012324615,0.020220304
0.00078808825,0.981,0.00078808825,0.01798373
0.0010036103,0.982,0.0010036103,0.017306536
0.00097340666,0.973,0.00097340666,0.017968709
0.0014159038,0.975,0.0014159038,0.02128259
0.0007817846,0.981,0.0007817846,0.018143268
0.0007914143,0.979,0.0007914143,0.01632448
0.0009645213,0.98,0.0009645213,0.016574273
0.00090518314,0.983,0.00090518314,0.016823659
0.0009804772,0.972,0.0009804772,0.017938929
0.00091619586,0.985,0.00091619586,0.01762444
0.0010279285,0.974,0.0010279285,0.01830725
0.0010730829,0.977,0.0010730829,0.018626478
0.0006296268,0.984,0.0006296268,0.016143613
0.00065342104,0.984,0.00065342104,0.01403201
0.0013052486,0.976,0.0013052486,0.018087326
0.00075128925,0.975,0.00075128925,0.017214593
0.00074605667,0.979,0.00074605667,0.015579946
0.0008638108,0.98,0.0008638108,0.0156043945
0.00084364816,0.979,0.00084364816,0.015330047
0.0008217685,0.976,0.0008217685,0.016266756
0.0009003222,0.981,0.0009003222,0.016755356
0.00079021335,0.983,0.00079021335,0.016255883
0.0009655206,0.978,0.0009655206,0.0167037
0.0008290958,0.983,0.0008290958,0.016172616
0.0011035008,0.972,0.0011035008,0.01758914
0.0007664776,0.978,0.0007664776,0.017557845
0.0009436834,0.978,0.0009436834,0.017047266
0.0008667132,0.978,0.0008667132,0.0170376
0.001074574,0.974,0.001074574,0.01835227
0.0008425878,0.98,0.0008425878,0.0169769
0.0006529161,0.98,0.0006529161,0.01607649
0.0006764432,0.983,0.0006764432,0.014888369
0.00092184637,0.985,0.00092184637,0.015803128
0.00066120666,0.976,0.00066120666,0.01586293
0.0006371353,0.981,0.0006371353,0.014612479
0.0006491844,0.985,0.0006491844,0.014733276
0.0006961387,0.979,0.0006961387,0.014406164
0.0010036153,0.98,0.0010036153,0.015913187
0.0011427272,0.983,0.0011427272,0.018955752
0.0015994546,0.976,0.0015994546,0.021626469
0.0010460383,0.967,0.0010460383,0.02028192
0.0010591304,0.975,0.0010591304,0.018051192
0.0018247742,0.97,0.0018247742,0.023730518
0.001309401,0.971,0.001309401,0.023862606
0.0011091034,0.972,0.0011091034,0.021863814
0.0010348608,0.975,0.0010348608,0.018692523
0.00067943335,0.978,0.00067943335,0.016900929
0.00087129325,0.984,0.00087129325,0.015167212
0.00062916003,0.981,0.00062916003,0.01518813
0.0005347981,0.982,0.0005347981,0.013589104
0.00083497673,0.984,0.00083497673,0.0149612725
0.001298439,0.976,0.001298439,0.018054431
0.00068949355,0.98,0.00068949355,0.017530113
0.00070912973,0.979,0.00070912973,0.015784394
0.0008540763,0.983,0.0008540763,0.015863398
0.00055209646,0.981,0.00055209646,0.015347849
0.0013772302,0.978,0.0013772302,0.017330982
0.0011921104,0.979,0.0011921104,0.019829297
0.0013190228,0.974,0.0013190228,0.021196352
0.00091110845,0.975,0.00091110845,0.019939609
0.0008965976,0.975,0.0008965976,0.018484928
0.0008943176,0.979,0.0008943176,0.018092694
0.00088252133,0.98,0.00088252133,0.017950075
0.0011740507,0.975,0.0011740507,0.018493073
0.000707235,0.981,0.000707235,0.016426155
0.00093313446,0.984,0.00093313446,0.017114082
0.0013653099,0.973,0.0013653099,0.01921144
0.00083475315,0.979,0.00083475315,0.017756358
0.0013094803,0.976,0.0013094803,0.018511135
0.0009431573,0.974,0.0009431573,0.018163865
0.0014153582,0.975,0.0014153582,0.019271474
0.001035536,0.974,0.001035536,0.019060256
0.0011359563,0.978,0.0011359563,0.018990984
0.00127899,0.976,0.00127899,0.019560385
0.00091500446,0.972,0.00091500446,0.018582795
0.0016007263,0.97,0.0016007263,0.021925166
0.0013571945,0.977,0.0013571945,0.021615377
0.00096084207,0.973,0.00096084207,0.020892456
0.0014486709,0.972,0.0014486709,0.020649526
0.0010654303,0.974,0.0010654303,0.019096626
0.00075404916,0.978,0.00075404916,0.01733266
0.0006147107,0.979,0.0006147107,0.014806543
0.0009884476,0.978,0.0009884476,0.015539856
0.0017993468,0.975,0.0017993468,0.023263883
0.0013308175,0.971,0.0013308175,0.022645678
0.0013298217,0.974,0.0013298217,0.022652077
0.0015906501,0.968,0.0015906501,0.023683079
0.0011870334,0.977,0.0011870334,0.021471871
0.0014708727,0.976,0.0014708727,0.022301394
0.0012328243,0.974,0.0012328243,0.021574384
0.00086188794,0.975,0.00086188794,0.018597819
0.00095710607,0.98,0.00095710607,0.01767982
0.0012539845,0.969,0.0012539845,0.01901523
0.0009342832,0.981,0.0009342832,0.018865876
0.00081043615,0.978,0.00081043615,0.017232433
0.0009745179,0.978,0.0009745179,0.016954433
0.0005721758,0.981,0.0005721758,0.015330249
0.00064724864,0.979,0.00064724864,0.014733835
0.0009316803,0.983,0.0009316803,0.016482877
0.0014176556,0.973,0.0014176556,0.020921921
0.0013185508,0.976,0.0013185508,0.022975
0.0012192876,0.974,0.0012192876,0.021705689
0.0013373807,0.97,0.0013373807,0.020841943
0.0010338762,0.972,0.0010338762,0.020193357
0.0013031269,0.971,0.0013031269,0.021633102
0.0012845137,0.964,0.0012845137,0.022392433
0.001345078,0.975,0.001345078,0.022341792
0.0023246023,0.966,0.0023246023,0.027887698
0.0016751284,0.97,0.0016751284,0.025448399
0.0011768971,0.977,0.0011768971,0.022261063
0.0011070732,0.97,0.0011070732,0.021000618
0.0010944718,0.97,0.0010944718,0.020420846
0.0011936008,0.978,0.0011936008,0.020067487
0.0011062854,0.973,0.0011062854,0.019484822
0.001397568,0.981,0.001397568,0.02188497
0.0012130446,0.971,0.0012130446,0.021217985
0.0010441769,0.971,0.0010441769,0.02096726
0.0012637237,0.973,0.0012637237,0.020734243
0.0014798623,0.975,0.0014798623,0.022137493
0.0009681083,0.973,0.0009681083,0.020349048
0.0009656855,0.978,0.0009656855,0.019713169
0.0011356026,0.977,0.0011356026,0.019619
0.0009628936,0.978,0.0009628936,0.018440776
0.0009667896,0.976,0.0009667896,0.019241331
0.00090818026,0.974,0.00090818026,0.01824183
0.0007967822,0.978,0.0007967822,0.016895989
0.0008055822,0.976,0.0008055822,0.016863931
0.00087890757,0.982,0.00087890757,0.016705506
0.00098126,0.976,0.00098126,0.016559387
0.00088255096,0.972,0.00088255096,0.018167006
0.0011062527,0.979,0.0011062527,0.017405348
0.00085494266,0.982,0.00085494266,0.018162174
0.0015983413,0.97,0.0015983413,0.022415238
0.0016777727,0.969,0.0016777727,0.025822768
0.0018950816,0.959,0.0018950816,0.027978826
0.002053861,0.967,0.002053861,0.028013017
0.0021217796,0.953,0.0021217796,0.02928979
0.0038154405,0.962,0.0038154405,0.034303173
0.0038774386,0.951,0.0038774386,0.039402016
0.0062018256,0.94,0.0062018256,0.04945762
0.00983234,0.924,0.009832339,0.060745943
0.032334246,0.874,0.032334246,0.10123244
0.06433708,0.797,0.06433708,0.1563234
0.051216044,0.815,0.051216044,0.13883378
0.045737285,0.805,0.045737285,0.13255832
0.039607633,0.846,0.039607633,0.11963346
0.029460218,0.859,0.029460218,0.10757739
0.029193802,0.857,0.029193802,0.10431122
0.020934595,0.874,0.020934595,0.0912946
0.021308163,0.88,0.021308163,0.088384494
0.012279312,0.901,0.012279312,0.07355543
0.0071602114,0.922,0.0071602114,0.057492968
0.0065848962,0.92,0.0065848962,0.050612405
0.0049030907,0.945,0.0049030907,0.045240395
0.004046297,0.942,0.004046297,0.040033955
0.0023565355,0.944,0.0023565355,0.034606505
0.0019686068,0.953,0.0019686068,0.03163579
0.0017578834,0.951,0.0017578834,0.029576605
0.0018548555,0.955,0.0018548555,0.027716188
0.0018542325,0.955,0.0018542325,0.028180439
0.001441285,0.961,0.001441285,0.02666494
0.0014673522,0.968,0.0014673522,0.02499593
0.0014602366,0.966,0.0014602366,0.024375835
0.0012077423,0.967,0.0012077423,0.023460578
0.0010692416,0.965,0.0010692416,0.021696916
0.0011730992,0.967,0.0011730992,0.02155277
0.001067788,0.969,0.001067788,0.021419361
0.0009751823,0.966,0.0009751823,0.020716302
0.0012773953,0.97,0.0012773953,0.02203196
0.0016541565,0.967,0.0016541565,0.024543704
0.001715194,0.97,0.001715194,0.024143694
0.00425769,0.96,0.00425769,0.03265902
0.0024262147,0.967,0.0024262147,0.029799195
0.0029488564,0.957,0.0029488564,0.029897757
0.0037097097,0.953,0.0037097097,0.03371782
0.0029568835,0.97,0.0029568835,0.031850003
0.001660461,0.967,0.001660461,0.026347706
0.0014642164,0.966,0.0014642164,0.024598809
0.00095755974,0.967,0.00095755974,0.021417689
0.0009456123,0.976,0.0009456123,0.019003548
0.0009389674,0.975,0.0009389674,0.018524986
0.00085187587,0.98,0.00085187587,0.017191358
0.0007909937,0.977,0.0007909937,0.016577786
0.001453716,0.972,0.001453716,0.018769115
0.00089572935,0.978,0.00089572935,0.018778492
0.0012193809,0.975,0.0012193809,0.019596698
0.001343318,0.97,0.001343318,0.020376468
0.0007199003,0.973,0.0007199003,0.01772356
0.00085448305,0.979,0.00085448305,0.016554406
0.0010556955,0.976,0.0010556955,0.01797091
0.0011649998,0.976,0.0011649998,0.017848827
0.0009522428,0.974,0.0009522428,0.019465173
0.00083151803,0.978,0.00083151803,0.01928775
0.0011526326,0.979,0.0011526326,0.019297702
0.00078904536,0.979,0.00078904536,0.017387405
0.00067016704,0.977,0.00067016704,0.015718227
0.0006689423,0.977,0.0006689423,0.01624971
0.0007283822,0.982,0.0007283822,0.0145727135
0.0017089046,0.981,0.0017089046,0.019987963
0.0013452505,0.97,0.0013452505,0.021521075
0.0010920508,0.974,0.0010920508,0.019145433
0.0017276214,0.97,0.0017276214,0.022324758
0.0011978291,0.978,0.0011978291,0.019773997
0.0007302485,0.972,0.0007302485,0.017238306
0.0005386084,0.981,0.0005386084,0.0146387555
0.00049664115,0.984,0.00049664115,0.013341289
0.00066885375,0.983,0.00066885375,0.013295496
0.00040725857,0.986,0.00040725857,0.013088206
0.00053112005,0.983,0.00053112005,0.012826229
0.00090292515,0.982,0.00090292515,0.014088635
0.0009718801,0.979,0.0009718801,0.01837713
0.0009210454,0.983,0.0009210454,0.017151441
0.0006630436,0.985,0.0006630436,0.015100174
0.001454238,0.969,0.001454238,0.01805662
0.0013750948,0.975,0.0013750948,0.018797977
0.00080265047,0.981,0.00080265047,0.016856262
0.00095171697,0.981,0.00095171697,0.01643708
0.0006954376,0.983,0.0006954376,0.014893225
0.00053681387,0.976,0.00053681387,0.014802001
0.0006864331,0.98,0.0006864331,0.014766917
0.000570251,0.984,0.000570251,0.0138430465
0.0008778276,0.975,0.0008778276,0.014931849
0.0006974727,0.983,0.0006974727,0.014215477
0.0005583798,0.985,0.0005583798,0.013068871
0.00092418975,0.982,0.00092418975,0.0146397045
0.001225327,0.975,0.001225327,0.017502597
0.0006667958,0.977,0.0006667958,0.016564576
0.0005105974,0.986,0.0005105974,0.01440072
0.000383673,0.98,0.000383673,0.011973803
0.0006359748,0.986,0.0006359748,0.012777926
0.0008839165,0.976,0.0008839165,0.01522165
0.00084213266,0.982,0.00084213266,0.01454792
0.000987962,0.984,0.000987962,0.015459176
0.0009755706,0.973,0.0009755706,0.017678544
0.0010199741,0.98,0.0010199741,0.015931113
0.00046813893,0.983,0.00046813893,0.014389192
0.0005305804,0.974,0.0005305804,0.013857824
0.0007725079,0.985,0.0007725079,0.013440704
0.00078291795,0.979,0.00078291795,0.015447943
0.0007876055,0.982,0.0007876055,0.014924619
0.0005995909,0.986,0.0005995909,0.013416197
0.0009849546,0.978,0.0009849546,0.015038276
0.00084305846,0.981,0.00084305846,0.015876899
0.0009157984,0.983,0.0009157984,0.015687509
0.0017409957,0.976,0.0017409957,0.022022689
0.0009963452,0.977,0.0009963452,0.02081773
0.00070007564,0.973,0.00070007564,0.016777411
0.001547546,0.978,0.001547546,0.019121872
0.0010544674,0.977,0.0010544674,0.019314352
0.0011807533,0.97,0.0011807533,0.019769074
0.000886675,0.978,0.000886675,0.01828058
0.0012224037,0.984,0.0012224037,0.01764967
0.000980186,0.982,0.000980186,0.019095
0.0012296189,0.971,0.0012296189,0.019083787
0.0015530192,0.976,0.0015530192,0.021564106
0.0013156836,0.971,0.0013156836,0.021621447
0.0016912655,0.971,0.0016912655,0.021536449
0.0022489075,0.967,0.0022489075,0.024222182
0.009795431,0.939,0.009795431,0.04774374
0.010630415,0.94,0.010630415,0.062803075
0.007774114,0.932,0.007774114,0.053853143
0.0063225115,0.941,0.0063225115,0.051979788
0.0048413994,0.951,0.0048413994,0.044976518
0.004961537,0.948,0.004961537,0.042304557
0.007622992,0.945,0.007622992,0.04878889
0.009090258,0.938,0.009090258,0.05515467
0.009533554,0.924,0.009533554,0.056558114
0.011851256,0.918,0.011851256,0.06322655
0.017599279,0.907,0.017599279,0.07663201
0.014802922,0.908,0.014802922,0.07238698
0.0138509385,0.914,0.0138509385,0.073786564
0.018533412,0.888,0.018533412,0.07739009
0.015680412,0.903,0.015680412,0.073799126
0.014485964,0.898,0.014485964,0.07331268
0.010924181,0.926,0.010924181,0.06597513
0.013287533,0.914,0.013287533,0.066203065
0.007992937,0.927,0.007992937,0.059906207
0.005678835,0.934,0.005678835,0.05087859
0.0050314423,0.951,0.0050314423,0.043846633
0.0039619748,0.956,0.0039619748,0.03873864
0.002044412,0.963,0.002044412,0.03160955
0.001963049,0.959,0.001963049,0.028860783
0.002053502,0.964,0.002053502,0.02827438
0.0030623986,0.957,0.0030623986,0.031399917
0.0023174926,0.959,0.0023174926,0.02906142
0.0021187444,0.958,0.0021187444,0.029154921
0.0018941261,0.965,0.0018941261,0.025319755
0.0012328849,0.968,0.0012328849,0.022926593
0.0010992197,0.973,0.0010992197,0.02078694
0.0006110833,0.978,0.0006110833,0.017304564
0.0006471944,0.978,0.0006471944,0.016433313
0.0007260202,0.978,0.0007260202,0.01601609
0.00080210035,0.972,0.00080210035,0.016924627
0.0005855021,0.978,0.0005855021,0.015952853
0.0006682302,0.979,0.0006682302,0.015461694
0.0005050627,0.98,0.0005050627,0.014240663
0.0007267001,0.978,0.0007267001,0.014618679
0.0005722683,0.983,0.0005722683,0.013947499
0.00066368567,0.983,0.00066368567,0.014387047
0.0014420365,0.971,0.0014420365,0.01820077
0.0009105228,0.975,0.0009105228,0.018088674
0.00067822466,0.972,0.00067822466,0.015636664
0.00086567906,0.976,0.00086567906,0.014826607
0.00081712415,0.978,0.00081712415,0.01545067
0.00048771873,0.985,0.00048771873,0.0142865935
0.00045568292,0.981,0.00045568292,0.013248833
0.00056387053,0.982,0.00056387053,0.0123156635
0.0005218964,0.971,0.0005218964,0.01512227
0.0009962021,0.976,0.0009962021,0.013700714
0.00040925352,0.98,0.00040925352,0.013306329
0.00045772071,0.982,0.00045772071,0.012821423
0.00086886453,0.979,0.00086886453,0.013486844
0.00068550586,0.976,0.00068550586,0.015499538
0.00066137733,0.978,0.00066137733,0.013581407
0.00042106785,0.982,0.00042106785,0.012681245
0.00035062985,0.986,0.00035062985,0.011561787
0.00033451553,0.988,0.00033451553,0.010808999
0.0006217534,0.984,0.0006217534,0.0126148015
0.0014663024,0.971,0.0014663024,0.015987922
0.00060941937,0.978,0.00060941937,0.01629791
0.0005191039,0.984,0.0005191039,0.014412044
0.00071012665,0.979,0.00071012665,0.013975061
0.0011843337,0.977,0.0011843337,0.016717214
0.00067608245,0.983,0.00067608245,0.015110713
0.0007598752,0.979,0.0007598752,0.015755087
0.00044287226,0.981,0.00044287226,0.013673134
0.0011896057,0.984,0.0011896057,0.014591986
0.0015514246,0.974,0.0015514246,0.018605437
0.0012490518,0.975,0.0012490518,0.01692287
0.00077047467,0.982,0.00077047467,0.015364472
0.00068646896,0.983,0.00068646896,0.013529857
0.0005285164,0.983,0.0005285164,0.012795507
0.00064373144,0.981,0.00064373144,0.012805435
0.00084071275,0.977,0.00084071275,0.014115683
0.0012035504,0.973,0.0012035504,0.01700654
0.0011081028,0.982,0.0011081028,0.016611595
0.00082186906,0.98,0.00082186906,0.015612892
0.0007007533,0.977,0.0007007533,0.014436328
0.0007219654,0.983,0.0007219654,0.015111158
