0.0081171375,0.9104,0.0081171375,0.059954748
0.007495929,0.916,0.007495929,0.057011828
0.009148689,0.9075,0.009148689,0.061048713
0.00760379,0.9123,0.00760379,0.056806944
0.006227541,0.9194,0.006227541,0.052730523
0.0069780867,0.9198,0.0069780867,0.05396891
0.013380089,0.8968,0.013380089,0.07090547
0.014317468,0.889,0.014317468,0.07431614
0.012984453,0.894,0.012984453,0.071950614
0.017649828,0.8806,0.017649828,0.07980767
0.013825474,0.8952,0.013825474,0.07219354
0.010622134,0.9047,0.010622134,0.065418325
0.009100876,0.9056,0.009100876,0.061873585
0.008635359,0.9121,0.008635359,0.059432935
0.0066767638,0.9167,0.0066767638,0.054782525
0.0062042456,0.9208,0.0062042456,0.05200641
0.006521662,0.9184,0.006521662,0.052779395
0.0076267477,0.9152,0.0076267477,0.055342387
0.009771762,0.9105,0.009771762,0.061372984
0.010385953,0.9038,0.010385953,0.06425923
0.025041398,0.8743,0.025041398,0.09025498
0.028154952,0.8628,0.028154952,0.09852011
0.015239467,0.8861,0.015239467,0.07708415
0.016787114,0.8851,0.016787114,0.076919496
0.010961657,0.9052,0.010961657,0.06609851
0.007180618,0.9188,0.007180618,0.05648167
0.0056731,0.9213,0.0056731,0.050857913
0.006895687,0.9188,0.006895687,0.05393764
0.005991013,0.9186,0.005991013,0.05103681
0.0057405,0.9245,0.0057405,0.050643
0.00641114,0.921,0.00641114,0.05219919
0.006118513,0.9224,0.006118513,0.051482312
0.006113331,0.9231,0.006113331,0.051522527
0.015955022,0.8844,0.015955022,0.07566328
0.021102943,0.8764,0.021102943,0.08738871
0.022504581,0.8758,0.022504581,0.089028195
0.014185994,0.8927,0.014185994,0.07475576
0.008340763,0.9086,0.008340763,0.060268078
0.0074225655,0.9155,0.0074225655,0.056688342
0.006210705,0.9209,0.006210705,0.05226485
0.005357125,0.9246,0.005357125,0.049200796
0.005423159,0.9259,0.005423159,0.049436867
0.0056320815,0.9215,0.0056320815,0.049931616
0.006931659,0.9182,0.006931659,0.053708013
0.008164342,0.9143,0.008164342,0.058355585
0.013652799,0.9004,0.013652799,0.06865666
0.024811147,0.8695,0.024811147,0.09289914
0.025263377,0.8717,0.025263377,0.093761034
0.01211892,0.9021,0.01211892,0.0697358
0.007926149,0.9146,0.007926149,0.059
0.0065055494,0.922,0.0065055494,0.053650517
0.0064174714,0.9245,0.0064174714,0.052364416
0.0061826212,0.9226,0.0061826212,0.05143079
0.0055382624,0.9255,0.0055382624,0.049556617
0.006236729,0.9212,0.006236729,0.05142726
0.006942208,0.9213,0.006942208,0.053961635
0.008429106,0.9142,0.008429106,0.05757408
0.014219426,0.8982,0.014219426,0.071604714
0.01848622,0.8844,0.01848622,0.08134114
0.021770017,0.8786,0.021770017,0.087368116
0.01018153,0.9028,0.01018153,0.06643827
0.0076150224,0.9161,0.0076150224,0.05748991
0.0074959924,0.9151,0.0074959924,0.056618676
0.006790118,0.9203,0.006790118,0.053620357
0.0062117404,0.9223,0.0062117404,0.052381385
0.0059905853,0.9207,0.0059905853,0.051391833
0.0060756323,0.9211,0.0060756323,0.05157107
0.0065739164,0.921,0.0065739164,0.0533458
0.007000911,0.9213,0.007000911,0.05443405
0.012338831,0.8997,0.012338831,0.06887951
0.018158095,0.8818,0.018158095,0.08066551
0.017493645,0.8858,0.017493645,0.07991147
0.0148368785,0.8923,0.0148368785,0.07433503
0.011691916,0.9006,0.011691916,0.06788985
0.009180387,0.9083,0.009180387,0.060932588
0.0090387305,0.9135,0.0090387305,0.059040315
0.005991276,0.9271,0.005991276,0.05160221
0.005374585,0.9292,0.005374585,0.048794556
0.00579188,0.9262,0.00579188,0.05004541
0.005470604,0.9252,0.005470604,0.049281638
0.005894533,0.9256,0.005894533,0.049967285
0.007898935,0.9188,0.007898935,0.05564255
0.01580075,0.8922,0.01580075,0.074497186
0.016529651,0.8881,0.016529651,0.07724035
0.018201547,0.8891,0.018201547,0.08018311
0.012337912,0.9007,0.012337912,0.0698794
0.009068644,0.9098,0.009068644,0.06180674
0.00676862,0.9199,0.00676862,0.053868525
0.006166605,0.922,0.006166605,0.051316705
0.0053012106,0.9242,0.0053012106,0.04867767
0.0055126096,0.9247,0.0055126096,0.049145676
0.007903914,0.9184,0.007903914,0.05684462
0.006425274,0.9216,0.006425274,0.053063713
0.009188067,0.9135,0.009188067,0.060012653
0.013367151,0.8991,0.013367151,0.07092064
0.013502094,0.8982,0.013502094,0.071914405
0.013993935,0.8963,0.013993935,0.072866
0.024569219,0.8727,0.024569219,0.09086688
0.011085001,0.9037,0.011085001,0.06657867
0.0098021785,0.9133,0.0098021785,0.061551105
0.011370817,0.9058,0.011370817,0.06460222
0.0066381707,0.9217,0.0066381707,0.05427381
0.008417778,0.9165,0.008417778,0.057471275
0.006014696,0.9218,0.006014696,0.05166604
0.00530165,0.925,0.00530165,0.048237406
0.005027746,0.9307,0.005027746,0.04706653
0.005409524,0.9257,0.005409524,0.048648383
0.008992394,0.914,0.008992394,0.05785384
0.011524593,0.907,0.011524593,0.06554052
0.009393947,0.9079,0.009393947,0.061614875
0.007406947,0.9157,0.007406947,0.05621201
0.005894453,0.9227,0.005894453,0.050783772
0.006118537,0.926,0.006118537,0.050985966
0.011937292,0.908,0.011937292,0.0661704
0.015356882,0.8913,0.015356882,0.07522469
0.016899262,0.8893,0.016899262,0.078643784
0.014730886,0.8933,0.014730886,0.073963314
0.012713569,0.9048,0.012713569,0.06951927
0.009122052,0.9078,0.009122052,0.061553456
0.005964856,0.9224,0.005964856,0.05124989
0.004838988,0.9285,0.004838988,0.0467702
0.005560508,0.928,0.005560508,0.047382113
0.0071265036,0.921,0.0071265036,0.052203614
0.0053448966,0.9263,0.0053448966,0.04804375
0.005200402,0.9255,0.005200402,0.048039682
0.005274838,0.9276,0.005274838,0.04769056
0.0054819067,0.9282,0.0054819067,0.048892096
0.006593006,0.9233,0.006593006,0.051929474
0.015959533,0.896,0.015959533,0.07586133
0.022822665,0.8762,0.022822665,0.09009946
0.021852484,0.8773,0.021852484,0.08644544
0.014554002,0.8928,0.014554002,0.074188314
0.011092715,0.904,0.011092715,0.06578117
0.008075719,0.9168,0.008075719,0.05781885
0.0052476996,0.9263,0.0052476996,0.049021807
0.0050879647,0.9275,0.0050879647,0.04772994
0.0048252894,0.927,0.0048252894,0.046197917
0.0042960085,0.9314,0.0042960085,0.044430878
0.0053040083,0.9266,0.0053040083,0.047993816
0.005379941,0.9242,0.005379941,0.048299104
0.007253433,0.9169,0.007253433,0.05442154
0.008066658,0.9137,0.008066658,0.056943774
0.006541447,0.9215,0.006541447,0.05266308
0.015206208,0.8955,0.015206208,0.07228329
0.01843436,0.8853,0.01843436,0.081712045
0.015843175,0.892,0.015843175,0.07591912
0.010328178,0.9041,0.010328178,0.06469535
0.0069086747,0.9205,0.0069086747,0.054892387
0.00550652,0.9259,0.00550652,0.049852766
0.005557026,0.928,0.005557026,0.049259245
0.005449112,0.9279,0.005449112,0.04863065
0.0057467795,0.9254,0.0057467795,0.04936868
0.006339151,0.9233,0.006339151,0.05233953
0.00648165,0.9215,0.00648165,0.05177229
0.006905951,0.9238,0.006905951,0.053514235
0.006147704,0.9251,0.006147704,0.05096031
0.010937987,0.9092,0.010937987,0.063956514
0.024319232,0.8742,0.024319232,0.0891896
0.025663357,0.8696,0.025663357,0.09351822
0.011708335,0.9007,0.011708335,0.067639545
0.009681756,0.9094,0.009681756,0.061552875
0.007904339,0.9143,0.007904339,0.057349186
0.005867421,0.9248,0.005867421,0.050607428
0.005035936,0.929,0.005035936,0.047344726
0.005524068,0.9261,0.005524068,0.048929647
0.0058738985,0.9262,0.0058738985,0.04889964
0.0078107454,0.9191,0.0078107454,0.0553368
0.0095232595,0.9096,0.0095232595,0.060718797
0.0153352525,0.8898,0.0153352525,0.07442604
0.010892024,0.9046,0.010892024,0.06542651
0.011544443,0.904,0.011544443,0.066510454
0.008842212,0.9136,0.008842212,0.05946462
0.00627344,0.9187,0.00627344,0.052263398
0.008709538,0.9141,0.008709538,0.05809048
0.0071216635,0.9202,0.0071216635,0.0537614
0.006994409,0.9193,0.006994409,0.053940166
0.0051665613,0.9263,0.0051665613,0.048918474
0.004553207,0.9296,0.004553207,0.045730937
0.004815495,0.9318,0.004815495,0.046221226
0.005765053,0.9272,0.005765053,0.049439117
0.0065899543,0.9225,0.0065899543,0.052293938
0.012107556,0.905,0.012107556,0.06620882
0.019569514,0.8816,0.019569514,0.08254834
0.016658787,0.8903,0.016658787,0.07828387
0.008742706,0.9129,0.008742706,0.06097523
0.007310187,0.9214,0.007310187,0.054618657
0.0062916665,0.9235,0.0062916665,0.05165429
0.004379742,0.9306,0.004379742,0.045050986
0.004914138,0.9313,0.004914138,0.046217952
0.00582601,0.925,0.00582601,0.049447227
0.00559201,0.9267,0.00559201,0.04995523
0.0064537865,0.9238,0.0064537865,0.050686646
0.009757567,0.9095,0.009757567,0.059557397
0.015839716,0.8915,0.015839716,0.07571771
0.0109746875,0.9059,0.0109746875,0.066835396
0.013710799,0.8979,0.013710799,0.07050918
0.011698438,0.9021,0.011698438,0.067345835
0.013608664,0.8954,0.013608664,0.07018319
0.012693702,0.9068,0.012693702,0.068496875
0.0077364305,0.914,0.0077364305,0.057175726
0.0058273175,0.9254,0.0058273175,0.05124714
0.0056941593,0.9263,0.0056941593,0.049805876
0.004529587,0.93,0.004529587,0.04528521
0.0046153227,0.9305,0.0046153227,0.04519169
0.0049318466,0.9327,0.0049318466,0.04593671
0.005827585,0.9258,0.005827585,0.05007164
0.005527481,0.9282,0.005527481,0.048260167
0.005152567,0.9309,0.005152567,0.047837835
0.005752277,0.9245,0.005752277,0.04968625
0.006552835,0.923,0.006552835,0.051834844
0.010060553,0.9093,0.010060553,0.06093767
0.01769735,0.8848,0.01769735,0.078121826
0.016237592,0.8962,0.016237592,0.07820561
0.008291384,0.9154,0.008291384,0.058698747
0.005942053,0.9274,0.005942053,0.05110534
0.0071840887,0.922,0.0071840887,0.05411281
0.0074819135,0.9175,0.0074819135,0.05498103
0.010199082,0.91,0.010199082,0.061899822
0.010405631,0.9102,0.010405631,0.06282654
0.0089066615,0.9157,0.0089066615,0.05850014
0.007389268,0.9189,0.007389268,0.055083476
0.005228231,0.9293,0.005228231,0.04853524
0.0051132725,0.9261,0.0051132725,0.047252018
0.007225596,0.9199,0.007225596,0.052581005
0.010876847,0.914,0.010876847,0.063703656
0.013149847,0.9014,0.013149847,0.06931391
0.0129331695,0.8995,0.0129331695,0.06852189
0.010422679,0.9081,0.010422679,0.06398438
0.009440866,0.9093,0.009440866,0.06089419
0.0077341218,0.9181,0.0077341218,0.05674819
0.0069478736,0.923,0.0069478736,0.053880706
0.0058708657,0.9284,0.0058708657,0.050377663
0.005604101,0.9277,0.005604101,0.049022872
0.0051375576,0.9297,0.0051375576,0.046969872
0.0050836103,0.9325,0.0050836103,0.047014024
0.006171987,0.9263,0.006171987,0.04997347
0.007520029,0.9207,0.007520029,0.05438935
0.007354615,0.9185,0.007354615,0.054899678
0.007192252,0.9214,0.007192252,0.05404183
0.008021733,0.9164,0.008021733,0.05672842
0.008610071,0.9141,0.008610071,0.05839705
0.014599539,0.9055,0.014599539,0.07049173
0.01751964,0.8899,0.01751964,0.07919455
0.011387375,0.9072,0.011387375,0.06588648
0.0069004507,0.9189,0.0069004507,0.05432473
0.005527056,0.9286,0.005527056,0.049126334
0.0045807334,0.9316,0.0045807334,0.04485
0.004093483,0.9327,0.004093483,0.043401983
0.004163614,0.9342,0.004163614,0.04311473
0.004088472,0.9365,0.004088472,0.042793464
0.0039759525,0.9364,0.0039759525,0.04251562
0.003966212,0.9362,0.003966212,0.042524647
0.0057787723,0.927,0.0057787723,0.04864806
0.00864672,0.9178,0.00864672,0.05785629
0.012459987,0.9009,0.012459987,0.06834668
0.015048393,0.8965,0.015048393,0.074559115
0.017801981,0.8857,0.017801981,0.07958861
0.01612821,0.8942,0.01612821,0.07508837
0.009455129,0.9137,0.009455129,0.061770387
0.0058157207,0.9252,0.0058157207,0.05112193
0.007058349,0.9215,0.007058349,0.053588256
0.0060464456,0.9239,0.0060464456,0.051118925
0.004101639,0.9333,0.004101639,0.043768324
0.0043951697,0.9356,0.0043951697,0.044177007
0.007185439,0.922,0.007185439,0.05356927
0.0053817024,0.9293,0.0053817024,0.048542168
0.004852304,0.9313,0.004852304,0.045916375
0.0048042512,0.9328,0.0048042512,0.045439
0.011284697,0.908,0.011284697,0.06403302
0.011600448,0.9085,0.011600448,0.066333055
0.0093156155,0.9165,0.0093156155,0.06043293
0.012086187,0.9034,0.012086187,0.06627555
0.0096476395,0.9108,0.0096476395,0.060813684
0.007579494,0.9189,0.007579494,0.055532202
0.005735462,0.9213,0.005735462,0.04995946
0.005182171,0.9295,0.005182171,0.04745974
0.004678225,0.9304,0.004678225,0.045165583
0.0044801477,0.9312,0.0044801477,0.0440801
0.005379451,0.9331,0.005379451,0.04704615
0.005716342,0.9303,0.005716342,0.049397636
0.010018655,0.9123,0.010018655,0.059592895
0.013184941,0.8996,0.013184941,0.0696458
0.0094178645,0.9088,0.0094178645,0.06164766
0.011333466,0.9122,0.011333466,0.063741036
0.009397263,0.9135,0.009397263,0.060677215
0.006651548,0.9235,0.006651548,0.05272235
0.005915254,0.9289,0.005915254,0.05028965
0.004963186,0.9297,0.004963186,0.046612464
0.0036821323,0.9375,0.0036821323,0.041446686
0.0042516612,0.9336,0.0042516612,0.043013155
0.0047455104,0.9306,0.0047455104,0.045843013
0.0058555724,0.9301,0.0058555724,0.04870185
0.008020862,0.9215,0.008020862,0.056163825
0.011461463,0.9039,0.011461463,0.065489896
0.011981625,0.9033,0.011981625,0.06745252
0.008557185,0.92,0.008557185,0.05922848
0.007237828,0.9228,0.007237828,0.05441523
0.0055823587,0.9305,0.0055823587,0.049601246
0.0040960987,0.9391,0.0040960987,0.043451004
0.0038507355,0.9378,0.0038507355,0.041889004
0.005414345,0.9303,0.005414345,0.047180403
0.009753174,0.91,0.009753174,0.05937627
0.014332486,0.8987,0.014332486,0.07059912
0.0164071,0.893,0.0164071,0.07659659
0.01349803,0.9006,0.01349803,0.07009542
0.010956449,0.9083,0.010956449,0.06378383
0.0065656076,0.925,0.0065656076,0.052814387
0.006257613,0.9264,0.006257613,0.05083766
0.0043013804,0.9336,0.0043013804,0.04420909
0.0036921818,0.9365,0.0036921818,0.041246597
0.0043372717,0.9354,0.0043372717,0.04299051
0.00413635,0.9369,0.00413635,0.04281063
0.0046807504,0.9347,0.0046807504,0.045393966
0.004198062,0.9359,0.004198062,0.04322448
0.004267265,0.9365,0.004267265,0.043457005
0.004422493,0.9333,0.004422493,0.04396769
0.004918453,0.932,0.004918453,0.04545763
0.0058466457,0.928,0.0058466457,0.049119137
0.020851593,0.8847,0.020851593,0.08373044
0.026935373,0.8679,0.026935373,0.095695876
0.01242756,0.8972,0.01242756,0.069343105
0.007846138,0.9169,0.007846138,0.05614658
0.004867965,0.9306,0.004867965,0.047469497
0.0038644862,0.9331,0.0038644862,0.043126665
0.0035803851,0.94,0.0035803851,0.04095865
0.0037670655,0.9387,0.0037670655,0.04133401
0.0041803923,0.9369,0.0041803923,0.042652138
0.0043743066,0.9351,0.0043743066,0.04327664
0.0041780723,0.9371,0.0041780723,0.043070946
0.0038283283,0.9413,0.0038283283,0.041476227
0.0038813844,0.9374,0.0038813844,0.04201633
0.0045793764,0.9353,0.0045793764,0.04440204
0.007606497,0.918,0.007606497,0.055144947
0.007239177,0.9225,0.007239177,0.054446105
0.021959484,0.8833,0.021959484,0.08463863
0.018666286,0.8846,0.018666286,0.08168315
0.012577565,0.9051,0.012577565,0.06826545
0.0074240747,0.9199,0.0074240747,0.055998817
0.005059009,0.9277,0.005059009,0.047824353
0.003958241,0.934,0.003958241,0.042852968
0.0036250404,0.9369,0.0036250404,0.041199554
0.0035110759,0.9361,0.0035110759,0.040062215
0.0038296327,0.9397,0.0038296327,0.040430814
0.005603416,0.9273,0.005603416,0.048385654
0.005452212,0.9301,0.005452212,0.04732558
0.009329089,0.9119,0.009329089,0.060016975
0.01885778,0.8866,0.01885778,0.08026636
0.008411525,0.9136,0.008411525,0.058884334
0.007064223,0.9217,0.007064223,0.052903887
0.006443348,0.9251,0.006443348,0.052552965
0.0057599116,0.9293,0.0057599116,0.048952486
0.0054932865,0.9293,0.0054932865,0.048504185
0.0056926236,0.9281,0.0056926236,0.047289878
0.0061618155,0.9254,0.0061618155,0.05045157
0.008032844,0.9201,0.008032844,0.056025513
0.0071632126,0.9211,0.0071632126,0.053779937
0.0061295573,0.9266,0.0061295573,0.051246375
0.004869127,0.9339,0.004869127,0.046140283
0.0042326185,0.9362,0.0042326185,0.04283788
0.004362246,0.9341,0.004362246,0.043372013
0.0064948136,0.9289,0.0064948136,0.049033266
0.010314346,0.9058,0.010314346,0.06378179
0.008540607,0.9113,0.008540607,0.05768678
0.0090338,0.9159,0.0090338,0.0591992
0.006562246,0.9266,0.006562246,0.052395526
0.007058899,0.9243,0.007058899,0.052643776
0.0075767473,0.9176,0.0075767473,0.055835083
0.0071010916,0.9245,0.0071010916,0.053938918
0.0051809526,0.9291,0.0051809526,0.048135445
0.0070653846,0.9238,0.0070653846,0.052796442
0.011124811,0.9143,0.011124811,0.06194154
0.010122589,0.9115,0.010122589,0.062106825
0.014870797,0.9004,0.014870797,0.072011635
0.009692469,0.9116,0.009692469,0.061802953
0.007313605,0.9233,0.007313605,0.05396358
0.0062256563,0.9297,0.0062256563,0.051072218
0.0047419956,0.9327,0.0047419956,0.0458933
0.004080532,0.9358,0.004080532,0.042539783
0.0037602906,0.9368,0.0037602906,0.04129809
0.0047559873,0.9354,0.0047559873,0.043394744
0.004859195,0.933,0.004859195,0.04608271
0.0048414753,0.9324,0.0048414753,0.04587623
0.012470902,0.9021,0.012470902,0.066922046
0.008676371,0.9136,0.008676371,0.058492456
0.0068133706,0.9216,0.0068133706,0.05268827
0.0048241066,0.9342,0.0048241066,0.04645026
0.0043432517,0.934,0.0043432517,0.043633815
0.004158736,0.9354,0.004158736,0.042521305
0.0035096991,0.9401,0.0035096991,0.04049506
0.0033896004,0.9403,0.0033896004,0.039257195
0.0036560409,0.9397,0.0036560409,0.0401776
0.015667003,0.8997,0.015667003,0.07333507
0.02079905,0.8838,0.02079905,0.086621426
0.01745066,0.8853,0.01745066,0.07779639
0.010521979,0.9058,0.010521979,0.06359258
0.005799617,0.9246,0.005799617,0.05028776
0.0046216273,0.9328,0.0046216273,0.04470868
0.0045398115,0.935,0.0045398115,0.04454585
0.003840297,0.9375,0.003840297,0.041556142
0.0047441814,0.9326,0.0047441814,0.044137035
0.004592913,0.9335,0.004592913,0.044924717
0.004508332,0.9337,0.004508332,0.044127807
0.006853879,0.9246,0.006853879,0.052024256
0.0072192475,0.9187,0.0072192475,0.054242354
0.0082583325,0.9191,0.0082583325,0.05704082
0.0054791532,0.9294,0.0054791532,0.049083177
0.0052922624,0.9349,0.0052922624,0.047536973
0.0055513056,0.931,0.0055513056,0.04860416
0.0057870573,0.9314,0.0057870573,0.04891762
0.006505291,0.9262,0.006505291,0.051466785
0.005844909,0.9359,0.005844909,0.04806739
0.008881837,0.9184,0.008881837,0.057964996
0.013156083,0.905,0.013156083,0.06706996
0.013307872,0.904,0.013307872,0.069428734
0.0071499473,0.9251,0.0071499473,0.054304626
0.005604117,0.9262,0.005604117,0.048849132
0.005506373,0.9283,0.005506373,0.048293315
0.004481131,0.9318,0.004481131,0.045082364
0.004167792,0.9391,0.004167792,0.042915974
0.003853905,0.9408,0.003853905,0.041523393
0.005072639,0.936,0.005072639,0.04471371
0.0052208574,0.9342,0.0052208574,0.046276677
0.006284641,0.9267,0.006284641,0.04917016
0.005864908,0.9267,0.005864908,0.049664736
0.005288938,0.9301,0.005288938,0.04706467
0.0068879044,0.9248,0.0068879044,0.052736156
0.012085231,0.9066,0.012085231,0.066944435
0.010299488,0.9136,0.010299488,0.06325707
0.010775989,0.9095,0.010775989,0.0642434
0.008382556,0.9204,0.008382556,0.056759547
0.008449979,0.9195,0.008449979,0.056752037
0.0055916444,0.9326,0.0055916444,0.04760413
0.0056125335,0.93,0.0056125335,0.04725604
0.0062804976,0.9272,0.0062804976,0.050319545
0.0043932577,0.9336,0.0043932577,0.04394867
0.004023149,0.936,0.004023149,0.04228127
0.0032991623,0.9432,0.0032991623,0.038689096
0.0032695278,0.9406,0.0032695278,0.03881271
0.0035292087,0.9426,0.0035292087,0.039503388
0.0033748597,0.9415,0.0033748597,0.039511193
0.0048565706,0.9315,0.0048565706,0.04600483
0.020765938,0.8886,0.020765938,0.083121695
0.016968777,0.8894,0.016968777,0.07833248
0.013025592,0.9009,0.013025592,0.0703931
0.0070134485,0.9227,0.0070134485,0.053455293
0.005236289,0.928,0.005236289,0.047744982
0.0043336404,0.9354,0.0043336404,0.04399127
0.003655463,0.9397,0.003655463,0.04070624
0.0031002997,0.9399,0.0031002997,0.038230777
0.0029786066,0.9455,0.0029786066,0.037490305
0.0036419404,0.9419,0.0036419404,0.040094316
0.004123322,0.938,0.004123322,0.04186233
0.0050020185,0.9326,0.0050020185,0.046555348
0.004744193,0.9359,0.004744193,0.04502326
0.005681243,0.928,0.005681243,0.04906657
0.005923749,0.9299,0.005923749,0.04879223
0.017604388,0.8978,0.017604388,0.07631076
0.018320177,0.8868,0.018320177,0.081041925
0.0094439015,0.9102,0.0094439015,0.06233137
0.0069764336,0.9233,0.0069764336,0.054117043
0.0043738973,0.9342,0.0043738973,0.04480778
0.0038118071,0.9417,0.0038118071,0.040850095
